n,k,z,wg_n,sg_n,sg_k,ls,time_ms,gib_s,status
8192,8192,0.40,32,16,64,1,0.124,109.184,ok
8192,8192,0.40,32,16,64,2,0.054,252.352,ok
8192,8192,0.40,32,16,64,4,0.056,244.679,ok
8192,8192,0.40,32,16,64,8,0.042,326.121,ok
8192,8192,0.40,32,16,64,16,0.046,307.334,ok
8192,8192,0.40,32,16,32,8,0.049,283.698,ok
8192,8192,0.40,32,16,128,8,0.051,267.559,ok
8192,8192,0.40,32,16,32,16,0.052,269.954,ok
8192,8192,0.40,32,16,128,16,0.055,253.066,ok
8192,8192,0.40,32,16,256,16,0.094,148.640,ok
8192,8192,0.40,64,16,64,1,0.089,151.944,ok
8192,8192,0.40,64,16,64,2,0.053,253.975,ok
8192,8192,0.40,64,16,64,4,0.041,335.569,ok
8192,8192,0.40,64,16,64,8,0.042,331.065,ok
8192,8192,0.40,64,16,32,4,0.047,287.889,ok
8192,8192,0.40,64,16,128,4,0.050,273.663,ok
8192,8192,0.40,64,16,32,8,0.049,283.365,ok
8192,8192,0.40,64,16,128,8,0.049,281.284,ok
8192,8192,0.40,64,16,256,8,0.084,163.141,ok
8192,8192,0.40,128,16,64,1,0.089,151.519,ok
8192,8192,0.40,128,16,64,2,0.053,254.296,ok
8192,8192,0.40,128,16,64,4,0.040,337.863,ok
8192,8192,0.40,128,16,32,2,0.073,186.196,ok
8192,8192,0.40,128,16,128,2,0.051,265.965,ok
8192,8192,0.40,128,16,32,4,0.047,289.255,ok
8192,8192,0.40,128,16,128,4,0.048,282.425,ok
8192,8192,0.40,128,16,256,4,0.081,168.420,ok
8192,8192,0.40,256,16,64,1,0.091,148.901,ok
8192,8192,0.40,256,16,64,2,0.053,255.642,ok
8192,8192,0.40,256,16,32,1,0.145,93.627,ok
8192,8192,0.40,256,16,128,1,0.086,157.023,ok
8192,8192,0.40,256,16,32,2,0.073,184.981,ok
8192,8192,0.40,256,16,128,2,0.051,267.933,ok
8192,8192,0.40,512,16,32,1,0.148,91.478,ok
8192,8192,0.40,512,16,64,1,0.090,149.879,ok
8192,8192,0.40,512,16,128,1,0.092,148.113,ok
8192,8192,0.40,32,32,64,1,0.179,75.579,ok
8192,8192,0.40,32,32,64,2,0.079,171.256,ok
8192,8192,0.40,32,32,64,4,0.050,272.666,ok
8192,8192,0.40,32,32,64,8,0.053,260.904,ok
8192,8192,0.40,32,32,64,16,0.053,265.845,ok
8192,8192,0.40,32,32,64,32,0.056,258.050,ok
8192,8192,0.40,32,32,32,16,0.104,134.470,ok
8192,8192,0.40,32,32,128,16,0.123,114.199,ok
8192,8192,0.40,64,32,64,4,0.061,224.758,ok
8192,8192,0.40,64,32,64,8,0.059,234.890,ok
8192,8192,0.40,64,32,64,16,0.054,261.529,ok
8192,8192,0.40,64,32,32,8,0.056,246.178,ok
8192,8192,0.40,64,32,128,8,0.088,156.951,ok
8192,8192,0.40,64,32,32,16,0.045,309.029,ok
8192,8192,0.40,64,32,128,16,0.086,163.621,ok
8192,8192,0.40,128,32,64,1,0.138,98.545,ok
8192,8192,0.40,128,32,64,2,0.073,186.502,ok
8192,8192,0.40,128,32,64,4,0.046,296.188,ok
8192,8192,0.40,128,32,64,8,0.041,331.771,ok
8192,8192,0.40,128,32,32,4,0.057,238.921,ok
8192,8192,0.40,128,32,128,4,0.108,126.114,ok
8192,8192,0.40,128,32,32,8,0.044,311.701,ok
8192,8192,0.40,128,32,128,8,0.084,163.242,ok
8192,8192,0.40,256,32,64,1,0.126,107.475,ok
8192,8192,0.40,256,32,64,2,0.073,186.130,ok
8192,8192,0.40,256,32,64,4,0.046,295.920,ok
8192,8192,0.40,256,32,32,2,0.098,138.483,ok
8192,8192,0.40,256,32,128,2,0.177,76.637,ok
8192,8192,0.40,256,32,32,4,0.057,239.162,ok
8192,8192,0.40,256,32,128,4,0.105,129.403,ok
8192,8192,0.40,512,32,64,1,0.141,96.015,ok
8192,8192,0.40,512,32,64,2,0.083,164.018,ok
8192,8192,0.40,512,32,32,1,0.190,71.285,ok
8192,8192,0.40,512,32,128,1,0.299,45.355,ok
8192,8192,0.40,512,32,32,2,0.102,132.678,ok
8192,8192,0.40,512,32,128,2,0.197,68.879,ok
8192,8192,0.40,256,64,64,8,0.144,95.834,ok
8192,8192,0.40,512,64,64,4,0.204,66.880,ok
8192,8192,0.40,1024,32,64,1,0.150,90.382,ok
8192,8192,0.40,1024,64,64,2,0.390,34.837,ok
