n,k,z,wg_n,sg_n,sg_k,ls,time_ms,gib_s,status
32768,16384,0.40,32,16,64,1,1.752,61.679,ok
32768,16384,0.40,32,16,64,2,1.651,65.527,ok
32768,16384,0.40,32,16,64,4,1.737,62.421,ok
32768,16384,0.40,32,16,64,8,1.650,66.011,ok
32768,16384,0.40,32,16,64,16,1.794,61.263,ok
32768,16384,0.40,32,16,32,8,2.002,54.428,ok
32768,16384,0.40,32,16,128,8,2.536,42.957,ok
32768,16384,0.40,32,16,32,16,2.048,53.669,ok
32768,16384,0.40,32,16,128,16,2.754,39.910,ok
32768,16384,0.40,32,16,256,16,3.902,28.167,ok
32768,16384,0.40,64,16,64,1,1.675,64.545,ok
32768,16384,0.40,64,16,64,2,1.598,67.702,ok
32768,16384,0.40,64,16,64,4,1.638,66.227,ok
32768,16384,0.40,64,16,64,8,1.606,67.819,ok
32768,16384,0.40,64,16,32,4,1.917,56.585,ok
32768,16384,0.40,64,16,128,4,2.134,50.819,ok
32768,16384,0.40,64,16,32,8,1.883,57.867,ok
32768,16384,0.40,64,16,128,8,2.121,51.364,ok
32768,16384,0.40,64,16,256,8,3.384,32.192,ok
32768,16384,0.40,128,16,64,1,1.651,65.455,ok
32768,16384,0.40,128,16,64,2,1.539,70.332,ok
32768,16384,0.40,128,16,64,4,1.592,68.111,ok
32768,16384,0.40,128,16,32,2,1.783,60.689,ok
32768,16384,0.40,128,16,128,2,2.064,52.420,ok
32768,16384,0.40,128,16,32,4,1.829,59.281,ok
32768,16384,0.40,128,16,128,4,1.979,54.800,ok
32768,16384,0.40,128,16,256,4,3.221,33.672,ok
32768,16384,0.40,256,16,64,1,1.615,66.932,ok
32768,16384,0.40,256,16,64,2,1.558,69.454,ok
32768,16384,0.40,256,16,32,1,1.899,56.909,ok
32768,16384,0.40,256,16,128,1,2.039,53.017,ok
32768,16384,0.40,256,16,32,2,1.714,63.141,ok
32768,16384,0.40,256,16,128,2,1.937,55.867,ok
32768,16384,0.40,512,16,32,1,1.861,58.089,ok
32768,16384,0.40,512,16,64,1,1.613,66.993,ok
32768,16384,0.40,512,16,128,1,1.960,55.151,ok
32768,16384,0.40,32,32,64,1,2.047,52.798,ok
32768,16384,0.40,32,32,64,2,1.946,55.592,ok
32768,16384,0.40,32,32,64,4,1.880,57.682,ok
32768,16384,0.40,32,32,64,8,1.736,62.752,ok
32768,16384,0.40,32,32,64,16,2.057,53.437,ok
32768,16384,0.40,32,32,64,32,2.412,46.387,ok
32768,16384,0.40,32,32,32,16,2.705,40.631,ok
32768,16384,0.40,32,32,128,16,5.965,18.428,ok
32768,16384,0.40,64,32,64,4,1.766,61.401,ok
32768,16384,0.40,64,32,64,8,1.710,63.708,ok
32768,16384,0.40,64,32,64,16,1.770,62.095,ok
32768,16384,0.40,64,32,32,8,2.095,51.991,ok
32768,16384,0.40,64,32,128,8,3.520,30.952,ok
32768,16384,0.40,64,32,32,16,2.129,51.636,ok
32768,16384,0.40,64,32,128,16,3.647,30.143,ok
32768,16384,0.40,128,32,64,1,1.679,64.393,ok
32768,16384,0.40,128,32,64,2,1.678,64.503,ok
32768,16384,0.40,128,32,64,4,1.760,61.612,ok
32768,16384,0.40,128,32,64,8,1.731,62.950,ok
32768,16384,0.40,128,32,32,4,2.203,49.236,ok
32768,16384,0.40,128,32,128,4,3.427,31.646,ok
32768,16384,0.40,128,32,32,8,2.098,51.921,ok
32768,16384,0.40,128,32,128,8,3.368,32.343,ok
32768,16384,0.40,256,32,64,1,1.679,64.376,ok
32768,16384,0.40,256,32,64,2,1.676,64.580,ok
32768,16384,0.40,256,32,64,4,1.761,61.603,ok
32768,16384,0.40,256,32,32,2,2.159,50.117,ok
32768,16384,0.40,256,32,128,2,3.354,32.261,ok
32768,16384,0.40,256,32,32,4,2.152,50.395,ok
32768,16384,0.40,256,32,128,4,3.373,32.155,ok
32768,16384,0.40,512,32,64,1,1.589,68.037,ok
32768,16384,0.40,512,32,64,2,1.633,66.249,ok
32768,16384,0.40,512,32,32,1,2.202,49.090,ok
32768,16384,0.40,512,32,128,1,2.949,36.648,ok
32768,16384,0.40,512,32,32,2,2.132,50.764,ok
32768,16384,0.40,512,32,128,2,3.393,31.893,ok
32768,16384,0.40,256,64,64,8,2.973,36.640,ok
32768,16384,0.40,512,64,64,4,18.094,5.994,ok
32768,16384,0.40,1024,32,64,1,1.642,65.844,ok
32768,16384,0.40,1024,64,64,2,18.972,5.704,ok
